EM,latin,name,density,MoR,janka,crush_strength,distribution,sg,shrink,size
"1,091,000"," Ulmus × hollandica (Dutch Elm is a European elm hybrid, coming from U. glabra x U. minor and/or a variety of other species)", Dutch Elm,39," 9,960 lbf/in2 (68.7 MPa)"," 850 lbf (3,790 N)"," 4,640 lbf/in2 (32.0 MPa)", Europe," .48, .63",No data available (Most likely very similar to other species in the Ulmus genus)," 80-115 ft (25-35 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,340,000", Ulmus americana," American Elm, Soft Elm, Water Elm",38," 11,800 lbf/in2 (81.4 MPa)"," 830 lbf (3,690 N)"," 5,520 lbf/in2 (38.1 MPa)", Eastern to Midwest United States," .46, .60", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"1,480,000", Ulmus crassifolia, Cedar Elm,49," 13,500 lbf/in2 (93.1 MPa)"," 1,320 lbf (5,870 N)"," 6,020 lbf/in2 (41.5 MPa)", South-central North America," .59, .78", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,320,000"," Caesalpinia spp. (C. granadillo, C. paraguariensis, etc.)", Brown Ebony,74," 21,750 lbf/in2 (150.0 MPa)"," 3,590 lbf (15,970 N)"," 11,760 lbf/in2 (81.1 MPa)", Semi-arid regions of South America," .91, 1.19", Radial," 30-50 ft (10-15 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,494,000", Diospyros crassiflora," Gaboon Ebony, African Ebony, Nigerian Ebony, Cameroon Ebony",65," 24,300 lbf/in2 (167.6 MPa)"," 3,220 lbf (14,320 N)"," 12,980 lbf/in2 (89.5 MPa)", Equatorial West Africa," .78, 1.03", Radial," 50-60 ft (15-18 m) tall, 2 ft (.6 m) trunk diameter"
"2,805,000", Lophira alata, Ekki,70," 26,640 lbf/in2 (183.7 MPa)"," 3,250 lbf (14,460 N)"," 14,160 lbf/in2 (97.7 MPa)", West Africa," .83, 1.12", Radial," 100-150 ft (30-46 m) tall, 5-6 ft (1.5-1.8 m) trunk diameter"
"2,010,000", Diospyros virginiana," Persimmon, White Ebony",52," 17,700 lbf/in2 (122.1 MPa)"," 2,300 lbf (10,230 N)"," 9,170 lbf/in2 (63.2 MPa)", Eastern United States," .74, .83", Radial," 60-80 ft (18-24 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
No, Ebenopsis ebano, Texas Ebony,60, No available data," 2,500 lbf (11,100 N)", No available data, Southern Texas and eastern Mexico," .78, .97",No available data," 20-30 ft (6-9 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"2,040,000", Diospyros ebenum," Ceylon Ebony, East Indian Ebony",57," 18,650 lbf/in2 (128.6 MPa)"," 2,430 lbf (10,790 N)"," 9,210 lbf/in2 (63.5 MPa)", Southeast Asia," .70, .91", Radial," 50 ft (15 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
No," Diospyros spp. (D. embryopteris, D. peregrina, etc.)"," Black and White Ebony, Pale Moon Ebony",About, No data available, No data available, No data available, South/Southeast Asia, No data available,No data available, No data available
"1,765,000", Pseudotsuga menziesii, Douglas-Fir,36," 12,500 lbf/in2 (86.2 MPa)"," 620 lbf (2,760 N)"," 6,950 lbf/in2 (47.9 MPa)", Western North America," .45, .57", Radial," 200-250 ft (60-75 m) tall, 5-6 ft (1.5-2 m) trunk diameter"
No, Olneya tesota, Desert Ironwood,About, No data available," About 4,000lbf (17,790 N)", No data available, Southwestern United States and Northwestern Mexico," ~1.02, ~1.27",No data available," 30 ft (10 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,530,000", Cornus florida," Dogwood, Flowering Dogwood",51," 14,900 lbf/in2 (102.7 MPa)"," 2,150 lbf (9,560 N)"," 7,700 lbf/in2 (53.1 MPa)", Eastern North America," .64, .82", Radial," 30-40 ft (9-12 m) tall, 1-1.3 ft (.3-.4 m) trunk diameter"
"1,374,000"," Callitris glaucophylla (syn. C. glauca, C. columellaris)"," Australian Cypress, White Cypress Pine",42," 11,400 lbf/in2 (78.6 MPa)"," 1,360 lbf (6,050 N)"," 7,610 lbf/in2 (52.5 MPa)", Australia," .58, .67", Radial," 65-100 ft (20-30 m) tall, 1.5-2 ft (.5-.6 m) trunk diameter"
"3,020,000", Dipteryx odorata," Cumaru, Brazilian Teak, Tonka Bean",68," 24,840 lbf/in2 (171.3 MPa)"," 3,540 lbf (15,750 N)"," 13,460 lbf/in2 (92.8 MPa)", Northern South America," .86, 1.09", Radial," 130-160 ft (40-50 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,370,000", Populus deltoides, Eastern Cottonwood,28," 8,500 lbf/in2 (58.6 MPa)"," 430 lbf (1,910 N)"," 4,910 lbf/in2 (33.9 MPa)", Central and eastern United States," .37, .45", Radial," 100-165 ft (30-50 m) tall, 4-6 ft (1.2-2.0 m) trunk diameter"
"1,820,000", Magnolia acuminata," Cucumbertree, Cucumber Magnolia",33," 12,300 lbf/in2 (84.8 MPa)"," 700 lbf (3,110 N)"," 6,310 lbf/in2 (43.5 MPa)", Eastern United States," .44, .53", Radial," 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,270,000", Populus trichocarpa, Black Cottonwood,24," 8,500 lbf/in2 (58.6 MPa)"," 350 lbf (1,560 N)"," 4,500 lbf/in2 (31.0 MPa)", Northwestern North America," .31, .38", Radial," 80-150 ft (25-45 m) tall, 5-6 ft (1.5-2.0 m) trunk diameter"
"1,420,000"," Gymnocladus spp., Gymnocladus dioicus"," Coffeetree, Kentucky Coffeetree",42," 10,500 lbf/in2 (72.4 MPa)"," 1,390 lbf (6,180 N)"," 6,600 lbf/in2 (45.5 MPa)", Eastern North America," .53, .67", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,300,000", Melia azedarach, Chinaberry,38," 14,100 lbf/in2 (97.2 MPa)"," 990 lbf (4,40 N)"," 8,100 lbf/in2 (55.9 MPa)"," Southern Asia, Australia and Oceania"," .47, .61", Radial," 30-50 ft (9-15 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
No, Pouteria spp. (P. sapota)," Chico Zapote, Zapote, Mamey Sapote",66, No data available," 2,750 lbf (12,230 N)", No data available, Southern Mexico and Central America," .82, 1.06", Radial," 65-125 ft (20-38 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,248,000", Castanea sativa," Sweet Chestnut, Spanish Chestnut, European Chestnut",34," 10,360 lbf/in2 (71.4 MPa)"," 680 lbf (3,010 N)"," 6,360 lbf/in2 (43.8 MPa)", Europe and Asia Minor," .43, .54", Radial," 100-120 ft (30-37 m) tall, 5-7 ft (1.5-2.0 m) trunk diameter"
"1,036,000", Aesculus hippocastanum, Horse Chestnut,31," 9,790 lbf/in2 (67.5 MPa)"," 820 lbf (3,630 N)"," 5,460 lbf/in2 (37.7 MPa)", Eastern Europe," .39, .50","No data available, values most likely very similar to Buckeye"," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,030,000", Guibourtia hymenaeifolia (syn. G. chodatiana)," Tiete Rosewood, Patagonian Cherry, Sirari",59," 15,830 lbf/in2 (109.2 MPa)"," 2,790 lbf (12,410 N)", No data available, South America," .76, .94", Radial," 130-165 ft (40-50 m) tall,3-6 ft (1-2 m) trunk diameter"
"2,717,000", Hymenaea courbaril," Jatoba, Brazilian Cherry",62," 23,430 lbf/in2 (161.6 MPa)"," 2,820 lbf (12,540 N)"," 11,860 lbf/in2 (81.8 MPa)"," Central America, southern Mexico, northern South America, and the West Indies"," .77, .99", Radial," 100 ft (30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,520,000"," Tieghemella heckelii, Tieghemella africana", Makore,43," 16,030 lbf/in2 (110.6 MPa)"," 1,110 lbf (4,940 N)"," 8,510 lbf/in2 (58.7 MPa)", Western and Middle Africa (from Sierra Leone to Gabon)," .55, .69", Radial," 180-200 ft (55-60 m) tall, 4-6 ft (1.2-1.8 m) trunk diameter"
No, Metopium brownei," Chechen, Chechem, Black Poisonwood, Caribbean Rosewood",57, No data available," 2,300 lbf (10,200 N)", No data available," Dominican Republic, Cuba, Jamaica, northern Guatemala, Belize, and from the Yucatan to Veracruz in Mexico"," .74, .92", Radial," 50-115 ft (15-35 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,110,000", Thuja plicata," Western Redcedar, Western Red Cedar",23," 7,500 lbf/in2 (51.7 MPa)"," 350 lbf (1,560 N)"," 4,560 lbf/in2 (31.4 MPa)", Pacific Northwest United States/Canada," .31, .37", Radial," 180 ft (55 m) tall, 10 ft (3 m) trunk diameter"
"1,586,000", Erythroxylum spp. (syn. Erythroxylon spp.) and Simira spp. (syn. Sickingia spp.)," Redheart, Chakte Kok",41," 15,230 lbf/in2 (105.0 MPa)"," 1,130 lbf (5,030 N)"," 1,200,000 lbf/in2 (8.28 GPa)", Southern Mexico to southern Brazil and Paraguay," .52, .65"," 7,090 lbf/in2 (48.9 MPa)"," 50-65 ft (15-20 m) tall, 1-1.5 ft (.3-.5 m) trunk diameter"
"1,338,000", Cedrela odorata," Spanish Cedar, Cedro",30," 11,640 lbf/in2 (80.3 MPa)"," 600 lbf (2,670 N)"," 6,210 lbf/in2 (42.8 MPa)", Native to Central and South America and the Caribbean; also grown on plantations," .38, .47", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"800,000", Thuja occidentalis," Northern White Cedar, Eastern Arborvitae",22," 6,500 lbf/in2 (44.8 MPa)"," 320 lbf (1,420 N)"," 3,960 lbf/in2 (27.3 MPa)", Northeastern North America," .29, .35", Radial," 50 ft (15 m) tall, 2 ft (.6 m) trunk diameter"
"1,170,000", Juniperus silicicola (Juniperus viriginiana var. silicicola), Southern Redcedar,32," 9,400 lbf/in2 (64.8 MPa)"," 610 lbf (2,710 N)"," 6,570 lbf/in2 (45.3 MPa)", Southeastern United States," .42, .51", Radial," 50 ft (15 m) tall, 2 ft (.6 m) trunk diameter"
"1,646,000", Chamaecyparis lawsoniana," Port Orford Cedar, Lawson’s Cypress",29," 12,290 lbf/in2 (84.8 MPa)"," 590 lbf (2,620 N)"," 6,080 lbf/in2 (41.9 MPa)", Pacific northwest United States," .39, .47", Radial," 150-200 ft (46-61 m) tall, 4-6 ft (1.2-1.8 m) trunk diameter"
"880,000", Juniperus virginiana," Aromatic Red Cedar, Eastern Redcedar",33," 8,800 lbf/in2 (60.7 MPa)"," 900 lbf (4,000 N)"," 6,020 lbf/in2 (41.5 MPa)", Eastern North America," .44, .53", Radial," 100-115 ft (30-35 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,040,000", Calocedrus decurrens (syn. Libocedrus decurrens)," Incense Cedar, California White Cedar",24," 8,000 lbf/in2 (55.2 MPa)"," 470 lbf (2,090 N)"," 5,200 lbf/in2 (35.9 MPa)", Western North America (primarily California)," .35, .38", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,465,000", Cedrus libani, Cedar of Lebanon,32," 11,890 lbf/in2 (82.0 MPa)"," 820 lbf (3,670 N)"," 6,090 lbf/in2 (42.0 MPa)", Mountainous areas of the Mediterranean region," .41, .51", Radial," 100-130 ft (30-40 m) tall, 5-7 ft (1.5-2.1 m) trunk diameter"
"1,321,000", Cinnamomum camphora," Camphor, Camphor Laurel",33," 10,820 lbf/in2 (74.6 MPa)"," 860 lbf (3,830 N)"," 5,660 lbf/in2 (39.0 MPa)"," Native to southeast Asia, widely planted throughout tropical and subtropical regions worldwide"," .43, .54", Radial," 65-100 ft (20-30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"930,000", Chamaecyparis thyoides," Atlantic White Cedar, Southern White Cedar",24," 6,800 lbf/in2 (46.9 MPa)"," 350 lbf (1,560 N)"," 4,700 lbf/in2 (32.4 MPa)", Coastal plain regions of eastern United States," .31, .38", Radial," 65-100 ft (20-30 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,639,000", Anadenanthera colubrina (syn. Anadenanthera macrocarpa)," Cebil, Curupay",66," 28,010 lbf/in2 (193.2 MPa)"," 3,630 lbf (16,150 N)"," 14,100 lbf/in2 (97.2 MPa)"," Argentina, Brazil, and Paraguay"," .86, 1.06", Radial," 65-80 ft (20-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,210,000", Catalpa spp. (C. speciosa and C. bignonioides), Catalpa,29," 9,400 lbf/in2 (64.8 MPa)"," 550 lbf (2,450 N)"," 2,740 lbf/in2 (18.9 MPa)"," Native to eastern United States, but naturalized throughout North America"," .38, .46", Radial," 50-100 ft (15-30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"2,285,000", Centrolobium spp.," Canarywood, Canary",50," 17,900 lbf/in2 (123.5 MPa)"," 1,340 lbf (5,960 N)"," 9,550 lbf/in2 (65.9 MPa)", South America (from Panama down to southern Brazil)," .65, .79", Radial," 100 ft (30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,180,000", Juglans cinerea," Butternut, White Walnut",29," 8,100 lbf/in2 (55.9 MPa)"," 490 lbf (2,180 N)"," 5,110 lbf/in2 (35.2 MPa)", Eastern United States," .36, .46", Radial," 100 ft (30 m) tall, 3 ft (1 m) trunk diameter"
"2,717,000"," Guibourtia spp. (G. demeusei, G. pellegriniana, G. tessmannii, etc.)", Bubinga,58," 25,100 lbf/in2 (173.1 MPa)"," 2,610 lbf (11,610 N)"," 11,030 lbf/in2 (76.1 MPa)", Equatorial Africa," .72, .93", Radial," 130-150 ft (40-45 m) tall, 3-6 ft (1-2 m) trunk diameter"
"960,000"," Rhamnus spp. (Rhamnus cathartica, R. purshiana, etc.)", Buckthorn,38," 8,700 lbf/in2 (60.0 MPa)"," 1,040 lbf (4,630 N)"," 6,080 lbf/in2 (41.9 MPa)"," Widespread throughout Europe, North America, Asia, and northern Africa"," .50, .61", Radial," 15-30 ft (5-10 m) tall, 6-8 in (15-20 cm) trunk diameter"
"3,332,000", Manilkara bidentata," Bulletwood, Massaranduba",66," 29,690 lbf/in2 (204.8 MPa)"," 3,190 lbf (14,190 N)"," 13,380 lbf/in2 (92.3 MPa)"," Carribean, Central and South America"," .85, 1.06", Radial," 100-150 ft (30-46 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"2,544,000", Caesalpinia echinata (syn. Guilandina echinata)," Brazilwood, Pernambuco",61," 26,010 lbf/in2 (179.4 MPa)"," 2,820 lbf (12,540 N)", No data available, Brazil," .76, .98", Radial," 30-50 ft (9-15 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,170,000"," Aesculus spp. (A. flava, A. glabra, and A. octandra)"," Buckeye, Ohio Buckeye, Yellow Buckeye",25," 7,500 lbf/in2 (51.7 MPa)"," 350 lbf (1,560 N)"," 4,170 lbf/in2 (28.8 MPa)", Eastern United States," .33, .40", Radial," 50-75 ft (15-23 m) tall, 1.5-2 ft (.5-.6 m) trunk diameter"
"2,494,000", Buxus sempervirens," Boxwood, Common Box, European Box",55," 20,960 lbf/in2 (144.5 MPa)"," 2,840 lbf (12,610 N)"," 9,950 lbf/in2 (68.6 MPa)"," Europe, northwest Africa, and southwest Asia"," .68, .89", Radial," 10-25 ft (3-8 m) tall, 4-6 in (12-20 cm) trunk diameter"
No, Talipariti elatum (syn. Hibiscus elatus), Blue Mahoe,47, No data available," 1,420 lbf (6,320 N)", No data available, Native to Cuba and Jamaica; widely planted throughout the Caribbean," .62, .75",No data available," 60-70 ft (18-21 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,790,000", Cordia spp., Bocote,59," 17,100 lbf/in2 (117.9 MPa)"," 2,200 lbf (9,790 N)"," 9,000 lbf/in2 (62.1 MPa)"," Most species come from Mexico and Central/South America, though certain species occur in Africa"," .74, .94", Radial," 65-100 ft (20-30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"5,220", Acer negundo," Box Elder, Boxelder Maple, Manitoba Maple, Ash-leaved Maple",34," 8,010 lbf/in2 (55.2 MPa)*"," 720 lbf (3,200 N)","  1,050,000 lbf/in2 (7.24 GPa)*", North America (most commonly in central and eastern United States)," .42, .55"," 870,000 lbf/in2 (6.00 GPa)","35-80 ft (10-25 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,573,000", Guarea spp. (G. cedrata and G. thompsonii)," Bosse, Guarea",38," 14,750 lbf/in2 (101.7 MPa)"," 960 lbf (4,270 N)"," 7,930 lbf/in2 (54.7 MPa)", West and Central Africa," .48, .60", Radial," 100-150 ft (30-46 m) tall, 3-4 ft (.9-1.2 m) trunk diameter"
No," Dalbergia maritima, Dalbergia louvelii", Bois de Rose,58, No data available," 2,600 lbf (11,570 N)", No data available, Madagascar," .74, .93", Radial," 40-65 ft (12-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,130,000", Acacia melanoxylon," Australian Blackwood, Tasmanian Blackwood, Acacia Blackwood",45," 15,250 lbf/in2 (105.2 MPa)"," 1,100 lbf (4,890 N)"," 8,420 lbf/in2 (58.1 MPa)"," Native to Tasmania and eastern Australia; also introduced to Africa, South America, and southern Asia"," .57, .73", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,010,000", Betula alleghaniensis, Yellow Birch,46," 16,600 lbf/in2 (114.5 MPa)"," 1,260 lbf (5,610 N)"," 8,170 lbf/in2 (56.3 MPa)", Northeastern North America," .55, .74", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,024,000", Betula pendula, Silver Birch,41," 16,570 lbf/in2 (114.3 MPa)"," 1,210 lbf (5,360 N)", No data available, Europe and southwest Asia," .50, .66", No data available," 65-100 ft (20-30 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"2,170,000", Betula lenta, Sweet Birch,50," 16,900 lbf/in2 (116.6 MPa)"," 1,470 lbf (6,540 N)"," 8,540 lbf/in2 (58.9 MPa)", Northeastern North America," .60, .80", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,150,000", Betula populifolia, Gray Birch,37," 9,800 lbf/in2 (67.6 MPa)"," 760 lbf (3,380 N)"," 4,870 lbf/in2 33.6- MPa)", Northeastern North America," .45, .59", Radial," 20-40 ft (6-12 m) tall, 1 ft (.3 m) trunk diameter"
"1,590,000", Betula papyrifera, Paper Birch,40," 12,300 lbf/in2 (84.8 MPa)"," 910 lbf (4,050 N)"," 5,690 lbf/in2 (39.2 MPa)", Northern and central North America," .48, .64", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,740,000", Fraxinus americana," White Ash, American White Ash",44," 15,000 lbf/in2 (103.5 MPa)"," 1,320 lbf (5,870 N)"," 7,410 lbf/in2 (51.1 MPa)", Eastern North America," .55, .71", Radial," 65-100 ft (20-30 m) tall, 2-5 ft (.6-1.5 m) trunk diameter"
"1,360,000", Fraxinus latifolia, Oregon Ash,40," 12,700 lbf/in2 (87.6 MPa)"," 1,160 lbf (5,160 N)"," 6,040 lbf/in2 (41.7 MPa)", Western North America," .50, .65", Radial," 65-80 ft (20-25 m) tall, 1-3 ft (.3-1.0 m) trunk diameter"
"1,270,000", Fraxinus profunda, Pumpkin Ash,38," 11,100 lbf/in2 (76.6 MPa)"," 990 lbf (4,400 N)"," 5,690 lbf/in2 (39.2 MPa)", Eastern North America," .48, .61", Radial," 50-65 ft (15-20 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,033,000", Eucalyptus regnans," Mountain Ash, Victorian Ash",42," 14,010 lbf/in2 (96.7 MPa)"," 1,210 lbf (5,400 N)"," 8,530 lbf/in2 (58.8 MPa)"," Southeastern Australia, also grown on plantations"," .49, .68", Radial," 230-330 ft (70-100 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,785,000", Fraxinus excelsior," European Ash, Common Ash",40," 15,020 lbf/in2 (103.6 MPa)"," 1,480 lbf (6,580 N)"," 7,400 lbf/in2 (51.0 MPa)", Europe and southwestern Asia," .49, .65", Radial," 65-115 ft (20-35 m) tall, 3-6 ft (1-2 m) trunk diameter"
"1,660,000", Fraxinus pennsylvanica, Green Ash,42," 14,100 lbf/in2 (97.2 MPa)"," 1,200 lbf (5,340 N)"," 7,080 lbf/in2 (48.8 MPa)", Eastern and Central North America," .53, .68", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,270,000"," Malus spp. (Malus domestica, Malus sieversii, Malus sylvestris, etc.)"," Apple, Crab Apple, Wild Apple",52," 12,800 lbf/in2 (88.3 MPa)"," 1,730 lbf (7,700 N)"," 6,030 lbf/in2 (41.6 MPa)", Found throughout most temperate climates," .61, .83", Radial," 13-30 ft (4-9 m) tall, 1 ft (.3 m) trunk diameter"
"1,400,000", Fraxinus quadrangulata, Blue Ash,42," 13,800 lbf/in2 (95.2 MPa)"," 2,030 lbf (9,030 N)"," 6,980 lbf/in2 (48.1 MPa)", Midwestern United States," .53, .67", Radial," 50-80 ft (15-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,600,000", Fraxinus nigra, Black Ash,37," 12,600 lbf/in2 (86.9 MPa)"," 850 lbf (3,780 N)"," 5,970 lbf/in2 (41.2 MPa)", Northeastern United States and Eastern Canada," .45, .59", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"3,041,000", Aspidosperma megalocarpon," Araracanga, Volador",59," 22,060 lbf/in2 (152.1 MPa)"," 2,450 lbf (10,900 N)"," 12,830 lbf/in2 (88.5 MPa)"," Mexico, Central America, and northern South America"," .75, .94", Radial," 100-120 ft (30-37 m) tall, 3-4 ft (1-1.2m) trunk diameter"
"2,423,000", Guibourtia ehie," Amazique, Amazoue, Mozambique, Ovangkol, Shedua",53," 18,200 lbf/in2 (125.5 MPa)"," 1,330 lbf (5,900 N)"," 8,630 lbf/in2 (59.5 MPa)", Tropical west Africa," .67, .84", Radial," 100-150 ft (30-45 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,324,000"," Aningeria spp. (A. adolfi-friederici, A. altissima, A. dombeyi, A. robusta, etc.)"," Anigre, Anegre, Aniegre, Aningeria",32," 11,490 lbf/in2 (79.2 MPa)"," 930 lbf (4,160 N)"," 6,590 lbf/in2 (45.4 MPa)", Africa (most common in tropical areas of east Africa)," .40, .51", Radial," 180 ft (55 m) tall, 3-4 ft (1.0-1.2 m) trunk diameter"
"2,818,000", Marmaroxylon racemosum," Marblewood, Angelim Rajado",62," 23,300 lbf/in2 (160.7 MPa)"," 2,710 lbf (12,030 N)"," 9,950 lbf/in2 (68.6 MPa)", Northeastern South America," .75, .99", Radial," 65-100 ft (20-30 m) tall, 2 ft (.6 m) trunk diameter"
"1,771,000", Pterogyne nitens, Amendoim,50," 15,780 lbf/in2 (108.8 MPa)"," 1,780 lbf (7,940 N)"," 7,500 lbf/in2 (51.7 MPa)", Scattered throughout southern South America," .66, .80", Radial," 50-75 ft (15-23 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,200,000", Alnus nepalensis," Nepalese Alder, Utis",25," 7,400 lbf/in2 (51.0 MPa)"," 380 lbf (1,690 N)"," 4,900 lbf/in2 (33.8 MPa)", Southeast Asia," .32, .40", Radial," 60-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,965,000"," Carapa spp. (Carapa guianensis, etc.)"," Andiroba, Crabwood",41," 15,580 lbf/in2 (107.4 MPa)"," 1,220 lbf (5,430 N)"," 8,220 lbf/in2 (56.7 MPa)", Central and South America," .56, .66", Radial," 80-100 ft (25-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,380,000", Alnus rubra," Red Alder, Western Red Alder",30," 9,800 lbf/in2 (67.6 MPa)"," 590 lbf (2,620 N)"," 5,820 lbf/in2 (40.1 MPa)", Coastal western North America," .37, .47", Radial," 100-130 ft (30-40 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,303,000", Alnus glutinosa," European Alder, Black Alder, Common Alder",31," 11,000 lbf/in2 (75.9 MPa)"," 650 lbf (2,890 N)"," 6,130 lbf/in2 (42.2 MPa)", Western Europe," .38, .50", Radial," 65-80 ft (20-25 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,720,000", Afzelia spp.," Afzelia, Doussie",49," 17,500 lbf/in2 (120.7 MPa)"," 1,810 lbf (8,050 N)"," 10,760 lbf/in2 (74.2 MPa)"," West, Central, and East Africa"," .67, .79", Radial," 80-120 ft (25-37 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"9,100"," Juglans spp. (Juglans neotropica, J. olanchana, etc.)"," Peruvian Walnut, Tropical Walnut, Nogal",38," 10,020 lbf/in2 (69.1 MPa)*"," 1,080 lbf (4,800 N)"," 1,055,000 lbf/in2 (7.28 GPa)*"," Southern Mexico, Central and South America"," .50, .61"," 1,020,000 lbf/in2 (7.03 GPa)"," 30-60 ft (9-18 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,590,000", Pericopsis elata," Afrormosia, Afromosia, African Teak",45," 13,300 lbf/in2 (91.7 MPa)"," 1,560 lbf (6,940 N)"," 9,730 lbf/in2 (67.1 MPa)", West Africa," .57, .71", Radial," 150 ft (46 m) tall, 3-6 ft (1-2 m) trunk diameter"
